day,temperature
0,-8.1
1,-50.0
2,-3.5
3,9.6
4,-50.0
5,-50.0
6,-3.3
7,9.3
8,-50.0
9,50.0
10,-50.0
11,50.0
12,-50.0
13,-50.0
14,11.3
15,50.0
16,-50.0
17,-5.7
18,50.0
19,6.8
20,-50.0
21,-2.4
22,-2.0
23,50.0
24,-50.0
25,-50.0
26,-50.0
27,3.8
28,9.9
29,19.9
30,50.0
31,15.1
32,-0.2
33,11.4
34,50.0
35,-50.0
36,50.0
37,-50.0
38,-50.0
39,-50.0
40,-50.0
41,7.8
42,-50.0
43,50.0
44,10.5
45,-50.0
46,50.0
47,50.0
48,-3.9
49,-6.1
50,-50.0
51,50.0
52,14.6
53,-50.0
54,13.3
55,50.0
56,50.0
57,50.0
58,13.1
59,-9.0
60,50.0
61,-3.2
62,50.0
63,-8.1
64,-50.0
65,50.0
66,50.0
67,-50.0
68,-50.0
69,-1.1
70,-50.0
71,17.3
72,-1.0
73,-50.0
74,50.0
75,-50.0
76,0.7
77,50.0
78,50.0
79,-50.0
80,-2.1
81,7.1
82,50.0
83,50.0
84,-9.5
85,0.3
86,8.8
87,10.5
88,7.7
89,1.7
